F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
7.429968817894631,,257.0950408684238,2047.610971720946,8.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982915.160529653,304.527686890264,323.9045707953521,18.043447163053315,30.708616782583004,371.87790575331775,4.872450460121144,128.40281758723842,786.0654050104177,3.0
31.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,32.96982010339005,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982341.160529653,4089.5276868902642,4102.904570795352,12.043447163053317,30.708616782583004,389.87790575331775,4.872450460121144,128.40281758723842,780.0654050104177,3.0
15.42996881789463,513.233203888379,257.0950408684238,2047.610971720946,16.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982934.160529653,9.527686890264025,17.904570795352093,7.043447163053317,3402.708616782583,368.87790575331775,3.8724504601211436,128.40281758723842,775.0654050104177,3.0
28.429968817894633,65536.23320388838,257.0950408684238,2047.610971720946,29.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982511.160529653,0.5276868902640255,-0.09542920464790583,-1.9565528369466834,3401.708616782583,255.87790575331775,3.8724504601211436,256.4028175872384,766.0654050104177,1.0
19.429968817894633,513.233203888379,257.0950408684238,2047.610971720946,20.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4983027.160529653,1102.527686890264,1109.9045707953521,6.043447163053317,30.708616782583004,371.87790575331775,3.8724504601211436,128.40281758723842,774.0654050104177,3.0
22.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,23.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982973.160529653,199.52768689026402,211.9045707953521,11.043447163053317,30.708616782583004,379.87790575331775,4.872450460121144,128.40281758723842,779.0654050104177,3.0
22.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,23.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982959.160529653,720.527686890264,732.9045707953521,11.043447163053317,30.708616782583004,379.87790575331775,4.872450460121144,128.40281758723842,779.0654050104177,3.0
25.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,26.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982522.160529653,353.527686890264,371.9045707953521,17.043447163053315,3398.708616782583,388.87790575331775,4.872450460121144,128.40281758723842,785.0654050104177,3.0
16.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,17.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982995.160529653,3026.5276868902642,3047.904570795352,20.043447163053315,30.708616782583004,382.87790575331775,4.872450460121144,-11.597182412761583,788.0654050104177,3.0
18.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,19.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4983033.160529653,7715.527686890264,-0.09542920464790583,17.043447163053315,305.708616782583,381.87790575331775,4.872450460121144,128.40281758723842,785.0654050104177,1.0
