F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982934.0,99.0,118.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982943.0,283.0,300.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982949.0,161.0,174.0,13.0,1105.0,385.0,2.0,128.0,781.0,3.0
23.0,512.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,6.0,4982471.0,46.0,51.0,5.0,2908.0,374.0,1.0,128.0,773.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982981.0,1173.0,1186.0,13.0,2853.0,385.0,2.0,128.0,781.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982495.0,97.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983030.0,2886.0,2899.0,13.0,2850.0,385.0,2.0,128.0,781.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4982436.0,300.0,313.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982464.0,335.0,352.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982501.0,379.0,392.0,13.0,3404.0,385.0,2.0,128.0,781.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982971.0,311.0,324.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
16.0,512.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982971.0,74.0,76.0,2.0,2852.0,364.0,1.0,128.0,770.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982526.0,59.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
8.0,512.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,7.0,4983000.0,77.0,83.0,6.0,2850.0,360.0,1.0,128.0,774.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982319.0,123.0,0.0,21.0,3396.0,374.0,2.0,-12.0,789.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982974.0,747.0,0.0,21.0,3401.0,374.0,2.0,-12.0,789.0,1.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982482.0,845.0,859.0,14.0,1457.0,390.0,2.0,128.0,782.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,5.0,4982333.0,2240.0,2252.0,12.0,2912.0,381.0,2.0,128.0,780.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4982457.0,153.0,168.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982930.0,335.0,0.0,21.0,3401.0,374.0,2.0,-12.0,789.0,1.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4982972.0,309.0,326.0,17.0,3400.0,367.0,2.0,128.0,785.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982424.0,3302.0,3319.0,17.0,3401.0,372.0,2.0,128.0,785.0,3.0
20.0,65535.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4982947.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
29.0,65535.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982530.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,5.0,4982197.0,1537.0,1549.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4982437.0,549.0,566.0,17.0,3400.0,367.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982327.0,1004.0,1019.0,15.0,3404.0,383.0,2.0,128.0,783.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982142.0,372.0,379.0,7.0,931.0,355.0,1.0,128.0,775.0,2.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,7.0,4982463.0,63.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982993.0,102.0,124.0,22.0,30.0,383.0,2.0,-12.0,790.0,3.0
28.0,,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,7.0,4982998.0,2588.0,2598.0,10.0,3400.0,384.0,1.0,128.0,778.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982274.0,2531.0,2550.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982384.0,855.0,870.0,15.0,1256.0,383.0,2.0,128.0,783.0,3.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,8.0,4982963.0,270.0,280.0,10.0,29.0,359.0,1.0,128.0,778.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982520.0,187.0,0.0,19.0,3400.0,382.0,2.0,128.0,787.0,1.0
29.0,65535.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982536.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4983024.0,183.0,196.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982489.0,164.0,176.0,12.0,3400.0,363.0,2.0,128.0,780.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982504.0,229.0,246.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982535.0,246.0,258.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982409.0,125.0,132.0,7.0,29.0,355.0,1.0,128.0,775.0,2.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982463.0,531.0,543.0,12.0,2911.0,381.0,2.0,128.0,780.0,3.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982448.0,112.0,113.0,1.0,3401.0,359.0,1.0,128.0,769.0,3.0
