F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
5.378281985658022,,255.4468679214807,2046.6102807633504,7.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982915.741831749,304.6030706148429,323.80614668886,19.89004745020074,29.80615686315684,370.7835933346852,5.0403363061469175,128.7707266804323,785.9254132447905,3.0
29.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,31.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982341.741831749,4089.603070614843,4102.80614668886,13.890047450200738,29.80615686315684,388.7835933346852,5.0403363061469175,128.7707266804323,779.9254132447905,3.0
13.378281985658022,511.3401443129404,255.4468679214807,2046.6102807633504,15.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982934.741831749,9.603070614842915,17.806146688859982,8.890047450200738,3401.806156863157,367.7835933346852,4.0403363061469175,128.7707266804323,774.9254132447905,3.0
26.378281985658024,65534.34014431294,255.4468679214807,2046.6102807633504,28.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982511.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3400.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,1.0
17.378281985658024,511.3401443129404,255.4468679214807,2046.6102807633504,19.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983027.741831749,1102.6030706148429,1109.80614668886,7.890047450200738,29.80615686315684,370.7835933346852,4.0403363061469175,128.7707266804323,773.9254132447905,3.0
20.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,22.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982973.741831749,199.60307061484292,211.80614668886,12.890047450200738,29.80615686315684,378.7835933346852,5.0403363061469175,128.7707266804323,778.9254132447905,3.0
20.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,22.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982959.741831749,720.6030706148429,732.8061466888599,12.890047450200738,29.80615686315684,378.7835933346852,5.0403363061469175,128.7707266804323,778.9254132447905,3.0
23.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,25.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982522.741831749,353.6030706148429,371.80614668886,18.89004745020074,3397.806156863157,387.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,3.0
14.378281985658022,1023.3401443129404,255.4468679214807,2046.6102807633504,16.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982995.741831749,3026.603070614843,3047.80614668886,21.89004745020074,29.80615686315684,381.7835933346852,5.0403363061469175,-11.22927331956772,787.9254132447905,3.0
16.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,18.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983033.741831749,7715.603070614843,-0.19385331114001692,18.89004745020074,304.80615686315684,380.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,1.0
26.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,28.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982382.741831749,649.6030706148429,-0.19385331114001692,3.890047450200738,29.80615686315684,375.7835933346852,4.0403363061469175,128.7707266804323,769.9254132447905,1.0
23.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,25.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982903.741831749,255.60307061484292,273.80614668886,18.89004745020074,29.80615686315684,387.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,3.0
1.3782819856580222,511.3401443129404,255.4468679214807,2046.6102807633504,3.0026201381422792,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982280.741831749,4017.603070614843,4023.80614668886,6.890047450200738,30.80615686315684,353.7835933346852,4.0403363061469175,128.7707266804323,772.9254132447905,2.0
14.378281985658022,1023.3401443129404,255.4468679214807,2046.6102807633504,16.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982493.741831749,198.60307061484292,219.80614668886,21.89004745020074,3401.806156863157,381.7835933346852,5.0403363061469175,-11.22927331956772,787.9254132447905,3.0
22.378281985658024,511.3401443129404,255.4468679214807,2046.6102807633504,24.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982501.741831749,4.603070614842914,7.806146688859983,3.890047450200738,3397.806156863157,371.7835933346852,4.0403363061469175,128.7707266804323,769.9254132447905,3.0
